Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_bios_1   | 2024-02-29T19:15:13.352881412Z /dev/ttyUSB5: Looking for Enhanced Cx
mantle_bios_1   | 2024-02-29T19:15:13.603466386Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:14.082480503Z /dev/ttyUSB4: Looking for 40mDisable
mantle_bios_1   | 2024-02-29T19:15:14.149960715Z /dev/ttyUSB5: Found 'Enhanced Cx'.
mantle_bios_1   | 2024-02-29T19:15:14.332959975Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:14.847053775Z /dev/ttyUSB4: Found '40mDisable'.
mantle_bios_1   | 2024-02-29T19:15:15.151730501Z /dev/ttyUSB5: Looking for 40mDisable
mantle_bios_1   | 2024-02-29T19:15:15.401945968Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:15.848391751Z /dev/ttyUSB4: Looking for Advanced Power Management
mantle_bios_1   | 2024-02-29T19:15:15.917617697Z /dev/ttyUSB5: Found '40mDisable'.
mantle_bios_1   | 2024-02-29T19:15:16.099268230Z /dev/ttyUSB4: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:16.600223274Z /dev/ttyUSB4: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:16.919434782Z /dev/ttyUSB5: Looking for Advanced Power Management
mantle_bios_1   | 2024-02-29T19:15:17.171975494Z /dev/ttyUSB5: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:17.404633319Z /dev/ttyUSB4: Found 'Advanced Power Management'.
mantle_bios_1   | 2024-02-29T19:15:17.670728095Z /dev/ttyUSB5: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:18.094713141Z /dev/ttyUSB4: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:15:18.094840143Z /dev/ttyUSB4: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:15:18.346438337Z /dev/ttyUSB4: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:18.355366411Z /dev/ttyUSB5: Found 'Advanced Power Management'.
mantle_bios_1   | 2024-02-29T19:15:18.608311131Z /dev/ttyUSB5: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:15:18.612366210Z /dev/ttyUSB5: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:15:19.169250042Z /dev/ttyUSB4: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:19.277354744Z /dev/ttyUSB5: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:19.944852527Z /dev/ttyUSB4: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:15:20.036152903Z /dev/ttyUSB5: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:20.801526889Z /dev/ttyUSB4: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:15:20.918508565Z /dev/ttyUSB5: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:15:21.051932360Z /dev/ttyUSB4: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:15:21.303218247Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:21.660112189Z /dev/ttyUSB5: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:15:21.834150574Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:21.913495218Z /dev/ttyUSB5: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:15:22.165202713Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:15:22.368508368Z /dev/ttyUSB4: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:15:22.690831637Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:15:23.213586205Z /dev/ttyUSB5: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:15:24.365865217Z /dev/ttyUSB4: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:15:25.221981968Z /dev/ttyUSB5: Attempting to enter bios...
mantle_build_1  | 2024-02-29T19:15:26.610115966Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:15:44.721907839Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:16:02.833659807Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:16:20.946252492Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:16:39.059190994Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:16:53.896034369Z /dev/ttyUSB5: Looking for ;47mSystem Date
mantle_bios_1   | 2024-02-29T19:16:54.146593041Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:16:54.302348271Z /dev/ttyUSB4: Looking for ;47mSystem Date
mantle_bios_1   | 2024-02-29T19:16:54.553156149Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:16:54.947514120Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:16:55.076058620Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:16:55.476835715Z /dev/ttyUSB5: Found ';47mSystem Date'.
mantle_bios_1   | 2024-02-29T19:16:55.837379527Z /dev/ttyUSB4: Found ';47mSystem Date'.
mantle_bios_1   | 2024-02-29T19:16:55.921571965Z /dev/ttyUSB5: Setting System Date: 02/29/2024
mantle_bios_1   | 2024-02-29T19:16:56.088116204Z /dev/ttyUSB4: Setting System Date: 02/29/2024
mantle_build_1  | 2024-02-29T19:16:57.170186950Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:16:57.830516893Z /dev/ttyUSB2: Enabling BMC Support
mantle_bios_1   | 2024-02-29T19:16:57.830585295Z /dev/ttyUSB2: Looking for BMC
mantle_bios_1   | 2024-02-29T19:16:58.080732160Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:16:58.815963461Z /dev/ttyUSB2: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:16:59.563640903Z /dev/ttyUSB2: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:16:59.678526338Z /dev/ttyUSB5: Setting System Time: 19:16:53
mantle_bios_1   | 2024-02-29T19:16:59.844283061Z /dev/ttyUSB4: Setting System Time: 19:16:54
mantle_bios_1   | 2024-02-29T19:17:00.348118761Z /dev/ttyUSB2: Found 'BMC'.
mantle_bios_1   | 2024-02-29T19:17:00.599517650Z /dev/ttyUSB2: Looking for BMC network configuration
mantle_bios_1   | 2024-02-29T19:17:00.850176226Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:01.185051939Z /dev/ttyUSB5: Disabling Security Device Support
mantle_bios_1   | 2024-02-29T19:17:01.185154741Z /dev/ttyUSB5: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:17:01.350954066Z /dev/ttyUSB4: Disabling Security Device Support
mantle_bios_1   | 2024-02-29T19:17:01.350998666Z /dev/ttyUSB4: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:17:01.470640893Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:01.621154421Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:01.765644631Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:02.048991443Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:02.435617163Z /dev/ttyUSB5: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:17:02.563423948Z /dev/ttyUSB4: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:17:02.586915405Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:02.686257737Z /dev/ttyUSB5: Looking for Trusted Computing
mantle_bios_1   | 2024-02-29T19:17:02.815071942Z /dev/ttyUSB4: Looking for Trusted Computing
mantle_bios_1   | 2024-02-29T19:17:02.936813211Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:03.065866821Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:03.165437057Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:03.461125508Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:03.590010515Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:03.745002230Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:17:03.991307520Z /dev/ttyUSB5: Found 'Trusted Computing'.
mantle_bios_1   | 2024-02-29T19:17:04.124360608Z /dev/ttyUSB4: Found 'Trusted Computing'.
mantle_bios_1   | 2024-02-29T19:17:04.366365315Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:17:04.909111771Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:17:05.451365018Z /dev/ttyUSB2: Found 'BMC network configuration'.
mantle_bios_1   | 2024-02-29T19:17:05.745209733Z /dev/ttyUSB5: Looking for 40mDisable
mantle_bios_1   | 2024-02-29T19:17:05.876839594Z /dev/ttyUSB4: Looking for 40mDisable
mantle_bios_1   | 2024-02-29T19:17:05.999637782Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:06.130466826Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:06.535731709Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:06.650559042Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:07.062188949Z /dev/ttyUSB5: Found '40mDisable'.
mantle_bios_1   | 2024-02-29T19:17:07.182537389Z /dev/ttyUSB4: Found '40mDisable'.
mantle_bios_1   | 2024-02-29T19:17:07.207435873Z /dev/ttyUSB2: Looking for Static
mantle_bios_1   | 2024-02-29T19:17:07.457586739Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:08.007632637Z /dev/ttyUSB2: Found 'Static'.
mantle_bios_1   | 2024-02-29T19:17:08.066944491Z /dev/ttyUSB5: Security Device Sup Disabled
mantle_bios_1   | 2024-02-29T19:17:08.184816583Z /dev/ttyUSB4: Security Device Sup Disabled
mantle_bios_1   | 2024-02-29T19:17:08.318001274Z /dev/ttyUSB5: Checking Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:17:08.319173896Z /dev/ttyUSB5: Looking for Password Description
mantle_bios_1   | 2024-02-29T19:17:08.437154491Z /dev/ttyUSB4: Checking Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:17:08.437262894Z /dev/ttyUSB4: Looking for Password Description
mantle_bios_1   | 2024-02-29T19:17:08.570675889Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:08.687715464Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:09.015937648Z /dev/ttyUSB2: Looking for Station IP address
mantle_bios_1   | 2024-02-29T19:17:09.274324174Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:10.042180609Z /dev/ttyUSB2: Found 'Station IP address'.
mantle_bios_1   | 2024-02-29T19:17:10.464608625Z /dev/ttyUSB5: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:10.519498292Z /dev/ttyUSB4: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:11.357966901Z /dev/ttyUSB5: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:11.416248734Z /dev/ttyUSB4: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:12.377016321Z /dev/ttyUSB5: Found 'Password Description'.
mantle_bios_1   | 2024-02-29T19:17:12.395557381Z /dev/ttyUSB4: Found 'Password Description'.
mantle_bios_1   | 2024-02-29T19:17:12.628482612Z /dev/ttyUSB5: Looking for Secure Boot menu
mantle_bios_1   | 2024-02-29T19:17:12.646333659Z /dev/ttyUSB4: Looking for Secure Boot menu
mantle_bios_1   | 2024-02-29T19:17:12.879119286Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:12.898633366Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:13.416589740Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:13.429628293Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:13.958011770Z /dev/ttyUSB5: Found 'Secure Boot menu'.
mantle_bios_1   | 2024-02-29T19:17:13.970583515Z /dev/ttyUSB4: Found 'Secure Boot menu'.
mantle_build_1  | 2024-02-29T19:17:15.284065761Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:17:15.711576276Z /dev/ttyUSB5: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:17:15.721025260Z /dev/ttyUSB4: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:17:15.962713661Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:15.971461731Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:16.496050134Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:16.502502960Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:17.049650301Z /dev/ttyUSB5: Found '40mDisabled'./dev/ttyUSB4: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:17:17.051294433Z 
mantle_bios_1   | 2024-02-29T19:17:18.052699910Z /dev/ttyUSB4: Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:17:18.053980535Z /dev/ttyUSB5: Secure Boot is Disabled
mantle_bios_1   | 2024-02-29T19:17:18.303442688Z /dev/ttyUSB4: Setting BROADCOM MegaRAID configuration
mantle_bios_1   | 2024-02-29T19:17:18.303495489Z /dev/ttyUSB4: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:17:18.304422007Z /dev/ttyUSB5: Setting BROADCOM MegaRAID configuration
mantle_bios_1   | 2024-02-29T19:17:18.304444607Z /dev/ttyUSB5: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:17:18.554396469Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:18.555351587Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:20.471304951Z /dev/ttyUSB4: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:20.488623089Z /dev/ttyUSB5: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:20.812976997Z /dev/ttyUSB2: Looking for Subnet mask
mantle_bios_1   | 2024-02-29T19:17:21.066322424Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:21.506229380Z /dev/ttyUSB4: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:21.508420023Z /dev/ttyUSB5: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:21.597175249Z /dev/ttyUSB2: Found 'Subnet mask'.
mantle_bios_1   | 2024-02-29T19:17:22.511541033Z /dev/ttyUSB4: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:22.522542047Z /dev/ttyUSB5: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:23.721236362Z /dev/ttyUSB5: Pressing Right Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:23.741928864Z /dev/ttyUSB4: Pressing Right Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:24.666755352Z /dev/ttyUSB5: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:17:24.693336468Z /dev/ttyUSB4: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:17:24.917481228Z /dev/ttyUSB5: Looking for BROADCOM
mantle_bios_1   | 2024-02-29T19:17:24.943660637Z /dev/ttyUSB4: Looking for BROADCOM
mantle_bios_1   | 2024-02-29T19:17:25.168494210Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:25.195331032Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:25.725089936Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:25.741288251Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:26.280919247Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:26.301019138Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:26.834412012Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:26.859310996Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:27.380272428Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:27.403102473Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:27.911178155Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:17:27.933274984Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:17:28.455456841Z /dev/ttyUSB5: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:17:28.472656975Z /dev/ttyUSB4: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:17:29.018300689Z /dev/ttyUSB5: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:17:29.029526907Z /dev/ttyUSB4: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:17:29.568137683Z /dev/ttyUSB5: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:17:29.581252738Z /dev/ttyUSB4: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:17:30.125100815Z /dev/ttyUSB5: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:17:30.138477976Z /dev/ttyUSB4: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:17:30.658851496Z /dev/ttyUSB5: Found 'BROADCOM'.
mantle_bios_1   | 2024-02-29T19:17:30.669452503Z /dev/ttyUSB4: Found 'BROADCOM'.
mantle_bios_1   | 2024-02-29T19:17:31.911455459Z /dev/ttyUSB5: Looking for NVDATA
mantle_bios_1   | 2024-02-29T19:17:31.922388372Z /dev/ttyUSB4: Looking for NVDATA
mantle_bios_1   | 2024-02-29T19:17:32.677387456Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:32.749191753Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:33.171234262Z /dev/ttyUSB2: Looking for Router IP address
mantle_bios_1   | 2024-02-29T19:17:33.221561340Z /dev/ttyUSB4: Found 'NVDATA'.
mantle_bios_1   | 2024-02-29T19:17:33.321815990Z /dev/ttyUSB5: Found 'NVDATA'.
mantle_build_1  | 2024-02-29T19:17:33.393658588Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:17:33.422534450Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:33.956707738Z /dev/ttyUSB2: Found 'Router IP address'.
mantle_bios_1   | 2024-02-29T19:17:34.526537822Z /dev/ttyUSB4: Looking for various controller
mantle_bios_1   | 2024-02-29T19:17:34.549744374Z /dev/ttyUSB5: Looking for various controller
mantle_bios_1   | 2024-02-29T19:17:34.777580705Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:34.800693255Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:35.590351313Z /dev/ttyUSB4: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:35.606451026Z /dev/ttyUSB5: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:36.217837119Z /dev/ttyUSB4: Found 'various controller'.
mantle_bios_1   | 2024-02-29T19:17:36.225152462Z /dev/ttyUSB5: Found 'various controller'.
mantle_bios_1   | 2024-02-29T19:17:37.219655705Z /dev/ttyUSB4: Looking for Manage Personality Mode
mantle_bios_1   | 2024-02-29T19:17:37.226726943Z /dev/ttyUSB5: Looking for Manage Personality Mode
mantle_bios_1   | 2024-02-29T19:17:37.470193279Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:37.477503821Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:38.036385291Z /dev/ttyUSB4: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:38.037305609Z /dev/ttyUSB5: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:38.663285984Z /dev/ttyUSB4: Found 'Manage Personality Mode'.
mantle_bios_1   | 2024-02-29T19:17:38.668113779Z /dev/ttyUSB5: Found 'Manage Personality Mode'.
mantle_bios_1   | 2024-02-29T19:17:40.253152508Z /dev/ttyUSB4: Personality Mode is set to JBOD
mantle_bios_1   | 2024-02-29T19:17:40.255974063Z /dev/ttyUSB4: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:17:40.261690673Z /dev/ttyUSB5: Personality Mode is set to JBOD
mantle_bios_1   | 2024-02-29T19:17:40.264515429Z /dev/ttyUSB5: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:17:40.509414793Z /dev/ttyUSB4: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:40.515022101Z /dev/ttyUSB5: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:41.012591879Z /dev/ttyUSB4: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:41.017175169Z /dev/ttyUSB5: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:41.963611477Z /dev/ttyUSB4: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:41.971763235Z /dev/ttyUSB5: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:43.766690447Z /dev/ttyUSB4: Pressing Escape (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:43.783978184Z /dev/ttyUSB5: Pressing Escape (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:44.268197503Z /dev/ttyUSB4: Pressing Escape (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:44.286395156Z /dev/ttyUSB5: Pressing Escape (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:45.225874529Z /dev/ttyUSB2: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:17:45.225917030Z /dev/ttyUSB2: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:17:45.476681107Z /dev/ttyUSB2: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:46.375132283Z /dev/ttyUSB4: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:17:46.504877906Z /dev/ttyUSB5: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:17:46.786690587Z /dev/ttyUSB2: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:47.506968696Z /dev/ttyUSB2: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:48.207146814Z /dev/ttyUSB4: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:17:48.301760055Z /dev/ttyUSB5: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:17:48.457329481Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:48.473416593Z /dev/ttyUSB2: Pressing Left Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:48.552585033Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:49.042619964Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:49.146344482Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:49.287445226Z /dev/ttyUSB2: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:17:49.538596111Z /dev/ttyUSB2: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:17:49.593547680Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:49.695046754Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:17:49.788561873Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:50.160345304Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:50.246695884Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:17:50.324929305Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:50.716777228Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:50.817538087Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:17:50.860389921Z /dev/ttyUSB2: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:17:51.273012247Z /dev/ttyUSB4: Found '55HCreate Profile Based'.
