Build Logs:
Attaching to build_202403121420_143e8963-96c3-40e4-89ca-9d3a827bbce8_mantle_serial_1
mantle_serial_1  | 2024-03-12T14:20:44.176636878Z /dev/ttyUSB0: --- Starting Network Build on TACLANRTR ---
mantle_serial_1  | 2024-03-12T14:21:56.306180776Z /dev/ttyUSB1: Applying line 117 of 333/dev/ttyUSB3: Applying line 117 of 292
mantle_serial_1  | 2024-03-12T14:21:56.306263859Z 
mantle_serial_1  | 2024-03-12T14:21:56.906464310Z /dev/ttyUSB3: Applying line 118 of 292
mantle_serial_1  | 2024-03-12T14:21:56.906943641Z /dev/ttyUSB1: Applying line 118 of 333
mantle_serial_1  | 2024-03-12T14:21:57.507780845Z /dev/ttyUSB3: Applying line 119 of 292
mantle_serial_1  | 2024-03-12T14:21:57.507819425Z /dev/ttyUSB1: Applying line 119 of 333
mantle_serial_1  | 2024-03-12T14:21:58.109175825Z /dev/ttyUSB1: Applying line 120 of 333/dev/ttyUSB3: Applying line 120 of 292
mantle_serial_1  | 2024-03-12T14:21:58.109213646Z 
mantle_serial_1  | 2024-03-12T14:21:58.709505115Z /dev/ttyUSB1: Applying line 121 of 333
mantle_serial_1  | 2024-03-12T14:21:58.709935652Z /dev/ttyUSB3: Applying line 121 of 292
mantle_serial_1  | 2024-03-12T14:21:59.310572127Z /dev/ttyUSB1: Applying line 122 of 333
mantle_serial_1  | 2024-03-12T14:21:59.310696215Z /dev/ttyUSB3: Applying line 122 of 292
mantle_serial_1  | 2024-03-12T14:21:59.910855160Z /dev/ttyUSB1: Applying line 123 of 333
mantle_serial_1  | 2024-03-12T14:21:59.911271827Z /dev/ttyUSB3: Applying line 123 of 292
mantle_serial_1  | 2024-03-12T14:22:00.512136498Z /dev/ttyUSB1: Applying line 124 of 333/dev/ttyUSB3: Applying line 124 of 292
mantle_serial_1  | 2024-03-12T14:22:00.512229512Z 
mantle_serial_1  | 2024-03-12T14:22:01.113624906Z /dev/ttyUSB1: Applying line 125 of 333
mantle_serial_1  | 2024-03-12T14:22:01.113676334Z /dev/ttyUSB3: Applying line 125 of 292
mantle_serial_1  | 2024-03-12T14:22:01.715024081Z /dev/ttyUSB3: Applying line 126 of 292
mantle_serial_1  | 2024-03-12T14:22:01.715117634Z /dev/ttyUSB1: Applying line 126 of 333
mantle_serial_1  | 2024-03-12T14:22:02.316436523Z /dev/ttyUSB1: Applying line 127 of 333
mantle_serial_1  | 2024-03-12T14:22:02.316522629Z /dev/ttyUSB3: Applying line 127 of 292
mantle_serial_1  | 2024-03-12T14:22:02.917510413Z /dev/ttyUSB3: Applying line 128 of 292
mantle_serial_1  | 2024-03-12T14:22:02.917558837Z /dev/ttyUSB1: Applying line 128 of 333
mantle_serial_1  | 2024-03-12T14:22:03.518921027Z /dev/ttyUSB3: Applying line 129 of 292
mantle_serial_1  | 2024-03-12T14:22:03.518964221Z /dev/ttyUSB1: Applying line 129 of 333
mantle_serial_1  | 2024-03-12T14:22:04.120442784Z /dev/ttyUSB3: Applying line 130 of 292
mantle_serial_1  | 2024-03-12T14:22:04.120502196Z /dev/ttyUSB1: Applying line 130 of 333
mantle_serial_1  | 2024-03-12T14:22:04.721846070Z /dev/ttyUSB1: Applying line 131 of 333/dev/ttyUSB3: Applying line 131 of 292
mantle_serial_1  | 2024-03-12T14:22:04.721905286Z 
mantle_serial_1  | 2024-03-12T14:22:05.322513477Z /dev/ttyUSB1: Applying line 132 of 333
mantle_serial_1  | 2024-03-12T14:22:05.322643745Z /dev/ttyUSB3: Applying line 132 of 292
mantle_serial_1  | 2024-03-12T14:22:05.923559083Z /dev/ttyUSB3: Applying line 133 of 292
mantle_serial_1  | 2024-03-12T14:22:05.923621046Z /dev/ttyUSB1: Applying line 133 of 333
mantle_serial_1  | 2024-03-12T14:22:06.315859778Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:22:06.525126816Z /dev/ttyUSB1: Applying line 134 of 333
mantle_serial_1  | 2024-03-12T14:22:06.525176182Z /dev/ttyUSB3: Applying line 134 of 292
mantle_serial_1  | 2024-03-12T14:22:07.126370667Z /dev/ttyUSB1: Applying line 135 of 333
mantle_serial_1  | 2024-03-12T14:22:07.126430913Z /dev/ttyUSB3: Applying line 135 of 292
mantle_serial_1  | 2024-03-12T14:22:07.727248818Z /dev/ttyUSB1: Applying line 136 of 333/dev/ttyUSB3: Applying line 136 of 292
mantle_serial_1  | 2024-03-12T14:22:07.727304469Z 
mantle_serial_1  | 2024-03-12T14:22:08.328192945Z /dev/ttyUSB3: Applying line 137 of 292/dev/ttyUSB1: Applying line 137 of 333
mantle_serial_1  | 2024-03-12T14:22:08.328306058Z 
mantle_serial_1  | 2024-03-12T14:22:08.929071653Z /dev/ttyUSB3: Applying line 138 of 292/dev/ttyUSB1: Applying line 138 of 333
mantle_serial_1  | 2024-03-12T14:22:08.929143992Z 
mantle_serial_1  | 2024-03-12T14:22:09.530446631Z /dev/ttyUSB3: Applying line 139 of 292
mantle_serial_1  | 2024-03-12T14:22:09.530489338Z /dev/ttyUSB1: Applying line 139 of 333
mantle_serial_1  | 2024-03-12T14:22:10.131370916Z /dev/ttyUSB3: Applying line 140 of 292
mantle_serial_1  | 2024-03-12T14:22:10.131424078Z /dev/ttyUSB1: Applying line 140 of 333
mantle_serial_1  | 2024-03-12T14:22:10.732356837Z /dev/ttyUSB3: Applying line 141 of 292/dev/ttyUSB1: Applying line 141 of 333
mantle_serial_1  | 2024-03-12T14:22:10.732382717Z 
mantle_serial_1  | 2024-03-12T14:22:11.333693280Z /dev/ttyUSB1: Applying line 142 of 333
mantle_serial_1  | 2024-03-12T14:22:11.333753033Z /dev/ttyUSB3: Applying line 142 of 292
mantle_serial_1  | 2024-03-12T14:22:11.934484855Z /dev/ttyUSB3: Applying line 143 of 292
mantle_serial_1  | 2024-03-12T14:22:11.934555229Z /dev/ttyUSB1: Applying line 143 of 333
mantle_serial_1  | 2024-03-12T14:22:12.535309570Z /dev/ttyUSB3: Applying line 144 of 292
mantle_serial_1  | 2024-03-12T14:22:12.535379280Z /dev/ttyUSB1: Applying line 144 of 333
mantle_serial_1  | 2024-03-12T14:22:13.136717020Z /dev/ttyUSB1: Applying line 145 of 333
mantle_serial_1  | 2024-03-12T14:22:13.136776128Z /dev/ttyUSB3: Applying line 145 of 292
mantle_serial_1  | 2024-03-12T14:22:13.737399507Z /dev/ttyUSB3: Applying line 146 of 292
mantle_serial_1  | 2024-03-12T14:22:13.737466745Z /dev/ttyUSB1: Applying line 146 of 333
mantle_serial_1  | 2024-03-12T14:22:14.338780258Z /dev/ttyUSB1: Applying line 147 of 333
mantle_serial_1  | 2024-03-12T14:22:14.338813940Z /dev/ttyUSB3: Applying line 147 of 292
mantle_serial_1  | 2024-03-12T14:22:14.940086822Z /dev/ttyUSB3: Applying line 148 of 292/dev/ttyUSB1: Applying line 148 of 333
mantle_serial_1  | 2024-03-12T14:22:14.940155709Z 
mantle_serial_1  | 2024-03-12T14:22:15.541091206Z /dev/ttyUSB3: Applying line 149 of 292/dev/ttyUSB1: Applying line 149 of 333
mantle_serial_1  | 2024-03-12T14:22:15.541157158Z 
mantle_serial_1  | 2024-03-12T14:22:16.142075065Z /dev/ttyUSB1: Applying line 150 of 333/dev/ttyUSB3: Applying line 150 of 292
mantle_serial_1  | 2024-03-12T14:22:16.142165660Z 
mantle_serial_1  | 2024-03-12T14:22:16.743503812Z /dev/ttyUSB1: Applying line 151 of 333/dev/ttyUSB3: Applying line 151 of 292
mantle_serial_1  | 2024-03-12T14:22:16.743576886Z 
mantle_serial_1  | 2024-03-12T14:22:17.344405591Z /dev/ttyUSB1: Applying line 152 of 333
mantle_serial_1  | 2024-03-12T14:22:17.344461046Z /dev/ttyUSB3: Applying line 152 of 292
mantle_serial_1  | 2024-03-12T14:22:17.945174565Z /dev/ttyUSB1: Applying line 153 of 333
mantle_serial_1  | 2024-03-12T14:22:17.945196264Z /dev/ttyUSB3: Applying line 153 of 292
mantle_serial_1  | 2024-03-12T14:22:18.545894161Z /dev/ttyUSB1: Applying line 154 of 333
mantle_serial_1  | 2024-03-12T14:22:18.545964610Z /dev/ttyUSB3: Applying line 154 of 292
mantle_serial_1  | 2024-03-12T14:22:19.146462882Z /dev/ttyUSB3: Applying line 155 of 292
mantle_serial_1  | 2024-03-12T14:22:19.146668502Z /dev/ttyUSB1: Applying line 155 of 333
mantle_serial_1  | 2024-03-12T14:22:19.747547056Z /dev/ttyUSB3: Applying line 156 of 292/dev/ttyUSB1: Applying line 156 of 333
mantle_serial_1  | 2024-03-12T14:22:19.747625748Z 
mantle_serial_1  | 2024-03-12T14:22:20.348984647Z /dev/ttyUSB1: Applying line 157 of 333
mantle_serial_1  | 2024-03-12T14:22:20.349050590Z /dev/ttyUSB3: Applying line 157 of 292
mantle_serial_1  | 2024-03-12T14:22:20.950351959Z /dev/ttyUSB1: Applying line 158 of 333
mantle_serial_1  | 2024-03-12T14:22:20.950428883Z /dev/ttyUSB3: Applying line 158 of 292
mantle_serial_1  | 2024-03-12T14:22:21.331821734Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:22:21.551209351Z /dev/ttyUSB1: Applying line 159 of 333
mantle_serial_1  | 2024-03-12T14:22:21.551262805Z /dev/ttyUSB3: Applying line 159 of 292
mantle_serial_1  | 2024-03-12T14:22:22.151533165Z /dev/ttyUSB3: Applying line 160 of 292
mantle_serial_1  | 2024-03-12T14:22:22.151937094Z /dev/ttyUSB1: Applying line 160 of 333
mantle_serial_1  | 2024-03-12T14:22:22.752998841Z /dev/ttyUSB3: Applying line 161 of 292
mantle_serial_1  | 2024-03-12T14:22:22.753045264Z /dev/ttyUSB1: Applying line 161 of 333
mantle_serial_1  | 2024-03-12T14:22:23.354400724Z /dev/ttyUSB3: Applying line 162 of 292
mantle_serial_1  | 2024-03-12T14:22:23.354516289Z /dev/ttyUSB1: Applying line 162 of 333
mantle_serial_1  | 2024-03-12T14:22:23.955911261Z /dev/ttyUSB1: Applying line 163 of 333/dev/ttyUSB3: Applying line 163 of 292
mantle_serial_1  | 2024-03-12T14:22:23.956001652Z 
mantle_serial_1  | 2024-03-12T14:22:24.556396358Z /dev/ttyUSB1: Applying line 164 of 333
mantle_serial_1  | 2024-03-12T14:22:24.556708839Z /dev/ttyUSB3: Applying line 164 of 292
mantle_serial_1  | 2024-03-12T14:22:25.157817307Z /dev/ttyUSB1: Applying line 165 of 333
mantle_serial_1  | 2024-03-12T14:22:25.157965287Z /dev/ttyUSB3: Applying line 165 of 292
mantle_serial_1  | 2024-03-12T14:22:25.759344945Z /dev/ttyUSB3: Applying line 166 of 292/dev/ttyUSB1: Applying line 166 of 333
mantle_serial_1  | 2024-03-12T14:22:25.759402600Z 
mantle_serial_1  | 2024-03-12T14:22:26.360773285Z /dev/ttyUSB3: Applying line 167 of 292
mantle_serial_1  | 2024-03-12T14:22:26.360826551Z /dev/ttyUSB1: Applying line 167 of 333
mantle_serial_1  | 2024-03-12T14:22:26.961531247Z /dev/ttyUSB1: Applying line 168 of 333
mantle_serial_1  | 2024-03-12T14:22:26.961608832Z /dev/ttyUSB3: Applying line 168 of 292
mantle_serial_1  | 2024-03-12T14:22:27.562576732Z /dev/ttyUSB1: Applying line 169 of 333
mantle_serial_1  | 2024-03-12T14:22:27.562655878Z /dev/ttyUSB3: Applying line 169 of 292
mantle_serial_1  | 2024-03-12T14:22:28.164010699Z /dev/ttyUSB1: Applying line 170 of 333
mantle_serial_1  | 2024-03-12T14:22:28.164043715Z /dev/ttyUSB3: Applying line 170 of 292
mantle_serial_1  | 2024-03-12T14:22:28.764529088Z /dev/ttyUSB3: Applying line 171 of 292
mantle_serial_1  | 2024-03-12T14:22:28.764647270Z /dev/ttyUSB1: Applying line 171 of 333
mantle_serial_1  | 2024-03-12T14:22:29.366009815Z /dev/ttyUSB1: Applying line 172 of 333
mantle_serial_1  | 2024-03-12T14:22:29.366075068Z /dev/ttyUSB3: Applying line 172 of 292
mantle_serial_1  | 2024-03-12T14:22:29.966475032Z /dev/ttyUSB3: Applying line 173 of 292
mantle_serial_1  | 2024-03-12T14:22:29.966791744Z /dev/ttyUSB1: Applying line 173 of 333
mantle_serial_1  | 2024-03-12T14:22:30.567884810Z /dev/ttyUSB1: Applying line 174 of 333
mantle_serial_1  | 2024-03-12T14:22:30.567934466Z /dev/ttyUSB3: Applying line 174 of 292
mantle_serial_1  | 2024-03-12T14:22:31.169342485Z /dev/ttyUSB3: Applying line 175 of 292/dev/ttyUSB1: Applying line 175 of 333
mantle_serial_1  | 2024-03-12T14:22:31.169410610Z 
mantle_serial_1  | 2024-03-12T14:22:31.770682534Z /dev/ttyUSB1: Applying line 176 of 333
mantle_serial_1  | 2024-03-12T14:22:31.770749390Z /dev/ttyUSB3: Applying line 176 of 292
mantle_serial_1  | 2024-03-12T14:22:32.372129499Z /dev/ttyUSB1: Applying line 177 of 333
mantle_serial_1  | 2024-03-12T14:22:32.372194981Z /dev/ttyUSB3: Applying line 177 of 292
mantle_serial_1  | 2024-03-12T14:22:32.972588613Z /dev/ttyUSB3: Applying line 178 of 292
mantle_serial_1  | 2024-03-12T14:22:32.972784814Z /dev/ttyUSB1: Applying line 178 of 333
mantle_serial_1  | 2024-03-12T14:22:33.573946420Z /dev/ttyUSB1: Applying line 179 of 333
mantle_serial_1  | 2024-03-12T14:22:33.573989814Z /dev/ttyUSB3: Applying line 179 of 292
mantle_serial_1  | 2024-03-12T14:22:34.174484970Z /dev/ttyUSB1: Applying line 180 of 333
mantle_serial_1  | 2024-03-12T14:22:34.174769996Z /dev/ttyUSB3: Applying line 180 of 292
mantle_serial_1  | 2024-03-12T14:22:34.775373207Z /dev/ttyUSB1: Applying line 181 of 333
mantle_serial_1  | 2024-03-12T14:22:34.775561438Z /dev/ttyUSB3: Applying line 181 of 292
mantle_serial_1  | 2024-03-12T14:22:35.376259677Z /dev/ttyUSB1: Applying line 182 of 333
mantle_serial_1  | 2024-03-12T14:22:35.376319266Z /dev/ttyUSB3: Applying line 182 of 292
mantle_serial_1  | 2024-03-12T14:22:35.977642327Z /dev/ttyUSB3: Applying line 183 of 292
mantle_serial_1  | 2024-03-12T14:22:35.977673566Z /dev/ttyUSB1: Applying line 183 of 333
mantle_serial_1  | 2024-03-12T14:22:36.347762678Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:22:36.578573545Z /dev/ttyUSB1: Applying line 184 of 333/dev/ttyUSB3: Applying line 184 of 292
mantle_serial_1  | 2024-03-12T14:22:36.578630118Z 
mantle_serial_1  | 2024-03-12T14:22:37.180013240Z /dev/ttyUSB3: Applying line 185 of 292
mantle_serial_1  | 2024-03-12T14:22:37.180045232Z /dev/ttyUSB1: Applying line 185 of 333
mantle_serial_1  | 2024-03-12T14:22:37.781392660Z /dev/ttyUSB3: Applying line 186 of 292
mantle_serial_1  | 2024-03-12T14:22:37.781442082Z /dev/ttyUSB1: Applying line 186 of 333
mantle_serial_1  | 2024-03-12T14:22:38.382320405Z /dev/ttyUSB3: Applying line 187 of 292/dev/ttyUSB1: Applying line 187 of 333
mantle_serial_1  | 2024-03-12T14:22:38.382348094Z 
mantle_serial_1  | 2024-03-12T14:22:38.983814288Z /dev/ttyUSB1: Applying line 188 of 333/dev/ttyUSB3: Applying line 188 of 292
mantle_serial_1  | 2024-03-12T14:22:38.983870230Z 
mantle_serial_1  | 2024-03-12T14:22:39.585344875Z /dev/ttyUSB1: Applying line 189 of 333
mantle_serial_1  | 2024-03-12T14:22:39.585396910Z /dev/ttyUSB3: Applying line 189 of 292
mantle_serial_1  | 2024-03-12T14:22:40.186218446Z /dev/ttyUSB3: Applying line 190 of 292/dev/ttyUSB1: Applying line 190 of 333
mantle_serial_1  | 2024-03-12T14:22:40.186271601Z 
mantle_serial_1  | 2024-03-12T14:22:40.787636562Z /dev/ttyUSB3: Applying line 191 of 292
mantle_serial_1  | 2024-03-12T14:22:40.787707642Z /dev/ttyUSB1: Applying line 191 of 333
mantle_serial_1  | 2024-03-12T14:22:41.388588565Z /dev/ttyUSB1: Applying line 192 of 333
mantle_serial_1  | 2024-03-12T14:22:41.388631797Z /dev/ttyUSB3: Applying line 192 of 292
mantle_serial_1  | 2024-03-12T14:22:41.990001699Z /dev/ttyUSB1: Applying line 193 of 333
mantle_serial_1  | 2024-03-12T14:22:41.990041071Z /dev/ttyUSB3: Applying line 193 of 292
mantle_serial_1  | 2024-03-12T14:22:42.591484684Z /dev/ttyUSB3: Applying line 194 of 292/dev/ttyUSB1: Applying line 194 of 333
mantle_serial_1  | 2024-03-12T14:22:42.591536247Z 
mantle_serial_1  | 2024-03-12T14:22:43.192550528Z /dev/ttyUSB1: Applying line 195 of 333/dev/ttyUSB3: Applying line 195 of 292
mantle_serial_1  | 2024-03-12T14:22:43.192601869Z 
mantle_serial_1  | 2024-03-12T14:22:43.793487575Z /dev/ttyUSB3: Applying line 196 of 292
mantle_serial_1  | 2024-03-12T14:22:43.793549506Z /dev/ttyUSB1: Applying line 196 of 333
mantle_serial_1  | 2024-03-12T14:22:44.394446340Z /dev/ttyUSB1: Applying line 197 of 333
mantle_serial_1  | 2024-03-12T14:22:44.394532892Z /dev/ttyUSB3: Applying line 197 of 292
mantle_serial_1  | 2024-03-12T14:22:44.995350141Z /dev/ttyUSB1: Applying line 198 of 333
mantle_serial_1  | 2024-03-12T14:22:44.995428915Z /dev/ttyUSB3: Applying line 198 of 292
mantle_serial_1  | 2024-03-12T14:22:45.596802662Z /dev/ttyUSB1: Applying line 199 of 333/dev/ttyUSB3: Applying line 199 of 292
mantle_serial_1  | 2024-03-12T14:22:45.596860461Z 
mantle_serial_1  | 2024-03-12T14:22:46.197820792Z /dev/ttyUSB3: Applying line 200 of 292
mantle_serial_1  | 2024-03-12T14:22:46.197866024Z /dev/ttyUSB1: Applying line 200 of 333
mantle_serial_1  | 2024-03-12T14:22:46.799310528Z /dev/ttyUSB1: Applying line 201 of 333/dev/ttyUSB3: Applying line 201 of 292
mantle_serial_1  | 2024-03-12T14:22:46.799379633Z 
mantle_serial_1  | 2024-03-12T14:22:47.400232261Z /dev/ttyUSB1: Applying line 202 of 333/dev/ttyUSB3: Applying line 202 of 292
mantle_serial_1  | 2024-03-12T14:22:47.400297052Z 
mantle_serial_1  | 2024-03-12T14:22:48.001150822Z /dev/ttyUSB3: Applying line 203 of 292
mantle_serial_1  | 2024-03-12T14:22:48.001196544Z /dev/ttyUSB1: Applying line 203 of 333
mantle_serial_1  | 2024-03-12T14:22:48.601418922Z /dev/ttyUSB3: Applying line 204 of 292
mantle_serial_1  | 2024-03-12T14:22:48.601866712Z /dev/ttyUSB1: Applying line 204 of 333
mantle_serial_1  | 2024-03-12T14:22:49.202828409Z /dev/ttyUSB3: Applying line 205 of 292
mantle_serial_1  | 2024-03-12T14:22:49.202890776Z /dev/ttyUSB1: Applying line 205 of 333
mantle_serial_1  | 2024-03-12T14:22:49.803818696Z /dev/ttyUSB1: Applying line 206 of 333
mantle_serial_1  | 2024-03-12T14:22:49.803870684Z /dev/ttyUSB3: Applying line 206 of 292
mantle_serial_1  | 2024-03-12T14:22:50.405294545Z /dev/ttyUSB1: Applying line 207 of 333/dev/ttyUSB3: Applying line 207 of 292
mantle_serial_1  | 2024-03-12T14:22:50.405358547Z 
mantle_serial_1  | 2024-03-12T14:22:51.006414865Z /dev/ttyUSB1: Applying line 208 of 333
mantle_serial_1  | 2024-03-12T14:22:51.006470130Z /dev/ttyUSB3: Applying line 208 of 292
mantle_serial_1  | 2024-03-12T14:22:51.607718286Z /dev/ttyUSB1: Applying line 209 of 333
mantle_serial_1  | 2024-03-12T14:22:51.607759272Z /dev/ttyUSB3: Applying line 209 of 292
mantle_serial_1  | 2024-03-12T14:22:52.209159299Z /dev/ttyUSB1: Applying line 210 of 333/dev/ttyUSB3: Applying line 210 of 292
mantle_serial_1  | 2024-03-12T14:22:52.209219347Z 
mantle_serial_1  | 2024-03-12T14:22:52.810678932Z /dev/ttyUSB1: Applying line 211 of 333
mantle_serial_1  | 2024-03-12T14:22:52.810719409Z /dev/ttyUSB3: Applying line 211 of 292
mantle_serial_1  | 2024-03-12T14:22:53.412096060Z /dev/ttyUSB3: Applying line 212 of 292
mantle_serial_1  | 2024-03-12T14:22:53.412163055Z /dev/ttyUSB1: Applying line 212 of 333
mantle_serial_1  | 2024-03-12T14:22:54.012968371Z /dev/ttyUSB1: Applying line 213 of 333
mantle_serial_1  | 2024-03-12T14:22:54.013009269Z /dev/ttyUSB3: Applying line 213 of 292
mantle_serial_1  | 2024-03-12T14:22:54.614437472Z /dev/ttyUSB3: Applying line 214 of 292
mantle_serial_1  | 2024-03-12T14:22:54.614496231Z /dev/ttyUSB1: Applying line 214 of 333
mantle_serial_1  | 2024-03-12T14:22:55.215803730Z /dev/ttyUSB1: Applying line 215 of 333
mantle_serial_1  | 2024-03-12T14:22:55.215891929Z /dev/ttyUSB3: Applying line 215 of 292
mantle_serial_1  | 2024-03-12T14:22:55.816525566Z /dev/ttyUSB3: Applying line 216 of 292
mantle_serial_1  | 2024-03-12T14:22:55.816751290Z /dev/ttyUSB1: Applying line 216 of 333
mantle_serial_1  | 2024-03-12T14:22:56.417523054Z /dev/ttyUSB3: Applying line 217 of 292
mantle_serial_1  | 2024-03-12T14:22:56.417596234Z /dev/ttyUSB1: Applying line 217 of 333
mantle_serial_1  | 2024-03-12T14:22:57.018915955Z /dev/ttyUSB3: Applying line 218 of 292
mantle_serial_1  | 2024-03-12T14:22:57.019004347Z /dev/ttyUSB1: Applying line 218 of 333
mantle_serial_1  | 2024-03-12T14:22:57.619473032Z /dev/ttyUSB3: Applying line 219 of 292
mantle_serial_1  | 2024-03-12T14:22:57.619737479Z /dev/ttyUSB1: Applying line 219 of 333
mantle_serial_1  | 2024-03-12T14:22:58.220876414Z /dev/ttyUSB1: Applying line 220 of 333
mantle_serial_1  | 2024-03-12T14:22:58.220951581Z /dev/ttyUSB3: Applying line 220 of 292
mantle_serial_1  | 2024-03-12T14:22:58.822361195Z /dev/ttyUSB1: Applying line 221 of 333/dev/ttyUSB3: Applying line 221 of 292
mantle_serial_1  | 2024-03-12T14:22:58.822422682Z 
mantle_serial_1  | 2024-03-12T14:22:59.423894069Z /dev/ttyUSB1: Applying line 222 of 333
mantle_serial_1  | 2024-03-12T14:22:59.423941385Z /dev/ttyUSB3: Applying line 222 of 292
mantle_serial_1  | 2024-03-12T14:23:00.025161808Z /dev/ttyUSB1: Applying line 223 of 333/dev/ttyUSB3: Applying line 223 of 292
mantle_serial_1  | 2024-03-12T14:23:00.025220553Z 
mantle_serial_1  | 2024-03-12T14:23:00.626643850Z /dev/ttyUSB1: Applying line 224 of 333/dev/ttyUSB3: Applying line 224 of 292
mantle_serial_1  | 2024-03-12T14:23:00.626707526Z 
mantle_serial_1  | 2024-03-12T14:23:01.228162813Z /dev/ttyUSB3: Applying line 225 of 292/dev/ttyUSB1: Applying line 225 of 333
mantle_serial_1  | 2024-03-12T14:23:01.228215474Z 
mantle_serial_1  | 2024-03-12T14:23:01.829681685Z /dev/ttyUSB3: Applying line 226 of 292/dev/ttyUSB1: Applying line 226 of 333
mantle_serial_1  | 2024-03-12T14:23:01.829744057Z 
mantle_serial_1  | 2024-03-12T14:23:02.430536104Z /dev/ttyUSB3: Applying line 227 of 292
mantle_serial_1  | 2024-03-12T14:23:02.430580327Z /dev/ttyUSB1: Applying line 227 of 333
mantle_serial_1  | 2024-03-12T14:23:03.031434470Z /dev/ttyUSB3: Applying line 228 of 292
mantle_serial_1  | 2024-03-12T14:23:03.031472910Z /dev/ttyUSB1: Applying line 228 of 333
mantle_serial_1  | 2024-03-12T14:23:03.632912443Z /dev/ttyUSB1: Applying line 229 of 333/dev/ttyUSB3: Applying line 229 of 292
mantle_serial_1  | 2024-03-12T14:23:03.632967974Z 
mantle_serial_1  | 2024-03-12T14:23:04.234351103Z /dev/ttyUSB1: Applying line 230 of 333
mantle_serial_1  | 2024-03-12T14:23:04.234403748Z /dev/ttyUSB3: Applying line 230 of 292
mantle_serial_1  | 2024-03-12T14:23:04.835276124Z /dev/ttyUSB1: Applying line 231 of 333/dev/ttyUSB3: Applying line 231 of 292
mantle_serial_1  | 2024-03-12T14:23:04.835345452Z 
mantle_serial_1  | 2024-03-12T14:23:05.436089369Z /dev/ttyUSB3: Applying line 232 of 292/dev/ttyUSB1: Applying line 232 of 333
mantle_serial_1  | 2024-03-12T14:23:05.436152745Z 
mantle_serial_1  | 2024-03-12T14:23:06.036986056Z /dev/ttyUSB3: Applying line 233 of 292/dev/ttyUSB1: Applying line 233 of 333
mantle_serial_1  | 2024-03-12T14:23:06.037055577Z 
mantle_serial_1  | 2024-03-12T14:23:06.638436565Z /dev/ttyUSB1: Applying line 234 of 333
mantle_serial_1  | 2024-03-12T14:23:06.638527211Z /dev/ttyUSB3: Applying line 234 of 292
mantle_serial_1  | 2024-03-12T14:23:07.239858783Z /dev/ttyUSB1: Applying line 235 of 333/dev/ttyUSB3: Applying line 235 of 292
mantle_serial_1  | 2024-03-12T14:23:07.239951572Z 
mantle_serial_1  | 2024-03-12T14:23:07.840981516Z /dev/ttyUSB1: Applying line 236 of 333
mantle_serial_1  | 2024-03-12T14:23:07.841053410Z /dev/ttyUSB3: Applying line 236 of 292
mantle_serial_1  | 2024-03-12T14:23:08.441358896Z /dev/ttyUSB3: Applying line 237 of 292
mantle_serial_1  | 2024-03-12T14:23:08.441599993Z /dev/ttyUSB1: Applying line 237 of 333
mantle_serial_1  | 2024-03-12T14:23:09.042737906Z /dev/ttyUSB1: Applying line 238 of 333
mantle_serial_1  | 2024-03-12T14:23:09.042795440Z /dev/ttyUSB3: Applying line 238 of 292
mantle_serial_1  | 2024-03-12T14:23:09.643723925Z /dev/ttyUSB3: Applying line 239 of 292
mantle_serial_1  | 2024-03-12T14:23:09.643765025Z /dev/ttyUSB1: Applying line 239 of 333
mantle_serial_1  | 2024-03-12T14:23:10.245007325Z /dev/ttyUSB1: Applying line 240 of 333
mantle_serial_1  | 2024-03-12T14:23:10.245069350Z /dev/ttyUSB3: Applying line 240 of 292
mantle_serial_1  | 2024-03-12T14:23:10.845868043Z /dev/ttyUSB1: Applying line 241 of 333
mantle_serial_1  | 2024-03-12T14:23:10.845951666Z /dev/ttyUSB3: Applying line 241 of 292
mantle_serial_1  | 2024-03-12T14:23:11.446778297Z /dev/ttyUSB1: Applying line 242 of 333/dev/ttyUSB3: Applying line 242 of 292
mantle_serial_1  | 2024-03-12T14:23:11.446834396Z 
mantle_serial_1  | 2024-03-12T14:23:12.048316623Z /dev/ttyUSB1: Applying line 243 of 333/dev/ttyUSB3: Applying line 243 of 292
mantle_serial_1  | 2024-03-12T14:23:12.048375643Z 
mantle_serial_1  | 2024-03-12T14:23:12.649695531Z /dev/ttyUSB3: Applying line 244 of 292
mantle_serial_1  | 2024-03-12T14:23:12.649760009Z /dev/ttyUSB1: Applying line 244 of 333
mantle_serial_1  | 2024-03-12T14:23:13.250412322Z /dev/ttyUSB1: Applying line 245 of 333
mantle_serial_1  | 2024-03-12T14:23:13.250555491Z /dev/ttyUSB3: Applying line 245 of 292
mantle_serial_1  | 2024-03-12T14:23:13.851299616Z /dev/ttyUSB1: Applying line 246 of 333
mantle_serial_1  | 2024-03-12T14:23:13.851349870Z /dev/ttyUSB3: Applying line 246 of 292
mantle_serial_1  | 2024-03-12T14:23:14.452213619Z /dev/ttyUSB1: Applying line 247 of 333/dev/ttyUSB3: Applying line 247 of 292
mantle_serial_1  | 2024-03-12T14:23:14.452271925Z 
mantle_serial_1  | 2024-03-12T14:23:15.053539800Z /dev/ttyUSB1: Applying line 248 of 333/dev/ttyUSB3: Applying line 248 of 292
